<unk> 1.0	NSN
అంగీకరించి	1.0	అ ంగీ క రి ంచి
అంగీకరించిందనీ	1.0	అ ంగీ క రి ంచి ంద నీ
అంగీకరించింది	1.0	అ ంగీ క రి ంచి ంది
అంగీకరించిన	1.0	అ ంగీ క రి ంచి న
అంగీకరించినట్లు	1.0	అ ంగీ క రి ంచి న ట్లు
అంగీకరించినట్లుగా	1.0	అ ంగీ క రి ంచి న ట్లు గా
అంగీకరించే	1.0	అ ంగీ క రి ంచే
అంగీకరించేది	1.0	అ ంగీ క రి ంచే ది
అంగీకరిస్తాను	1.0	అ ంగీ క రి స్తా ను
అంగీకరిస్తామని	1.0	అ ంగీ క రి స్తా మ ని
అంగీకరిస్తారని	1.0	అ ంగీ క రి స్తా ర ని
అంగీకారంతో	1.0	అ ంగీ కా ర ంతో
అంగీకారంతోనే	1.0	అ ంగీ కా ర ంతో నే
అంగులూరు	1.0	అ ంగు లూ రు
అంగుళంలో	1.0	అ ంగు ళంలో
అంగుష్టిఫోలియా	1.0	అ ంగు ష్టి ఫో లి యా
అంచనా	1.0	అ ంచ నా
అంచనాకు	1.0	అ ంచ నా కు
అంచనాతో	1.0	అ ంచ నా తో
అంచనాలకు	1.0	అ ంచ నా ల కు
అంచనాలను	1.0	అ ంచ నా ల ను
అంచనాలు	1.0	అ ంచ నా లు
అంచనావేస్తూ	1.0	అ ంచ నా వే స్తూ
అంచును	1.0	అ ంచు ను
అంజనాద్రి	1.0	అ ంజ నా ద్రి
అంజయ్య	1.0	అ ంజ య్య
అంజలి	1.0	అ ంజ లి
అంజలిని	1.0	అ ంజ లి ని
అంజారా	1.0	అ ంజా రా
అంజిబాబు	1.0	అ ంజి బా బు
అంజు	1.0	అ ంజు
అంట	1.0	అ ంట
అంటది	1.0	అ ంట ది
అంటదు	1.0	అ ంట దు
అంటన్నారు	1.0	అ ంట న్నా రు
అంటన్నావా	1.0	అ ంట న్నా వా
అంటము	1.0	అ ంట ము
అంటరాని	1.0	అ ంట రా ని
అంటరానితనానికి	1.0	అ ంట రా ని త నా ని కి
అంటా	1.0	అ ంటా
అంటాం	1.0	అ ంటాం
అంటాడు	1.0	అ ంటా డు
అంటాడో	1.0	అ ంటా డో
అంటానండి	1.0	అ ంటా న ండి
అంటాను	1.0	అ ంటా ను
అంటాము	1.0	అ ంటా ము
అంటారండి	1.0	అ ంటా ర ండి
అంటారంతే	1.0	అ ంటా ర ంతే
అంటారని	1.0	అ ంటా ర ని
అంటారనో	1.0	అ ంటా ర నో
అంటారన్నారట	1.0	అ ంటా ర న్నా ర ట
అంటారా	1.0	అ ంటా రా
అంటారు	1.0	అ ంటా రు
అంటారే	1.0	అ ంటా రే
అంటార్	1.0	అ ంటా ర్
అంటార్కిటికాలో	1.0	అ ంటా ర్కి టి కా లో
అంటావ	1.0	అ ంటా వ
అంటావా	1.0	అ ంటా వా
అంటావ్	1.0	అ ంటా వ్
అంటి	1.0	అ ంటి
అంటించండని	1.0	అ ంటి ంచ ండ ని
అంటించుకొంటునే	1.0	అ ంటి ంచు కొ ంటు నే
అంటించుకొని	1.0	అ ంటి ంచు కొ ని
అంటిచ్చి	1.0	అ ంటి చ్చి
అంటు	1.0	అ ంటు
అంటుంటారు	1.0	అ ంటు ంటా రు
అంటుండంలోని	1.0	అ ంటు ండంలో ని
అంటుందా	1.0	అ ంటు ందా
అంటుంది	1.0	అ ంటు ంది
అంటుంన్నారు	1.0	అ ంటు ంన్నా రు
అంటుకట్టటం	1.0	అ ంటు క ట్ట టం
అంటుకుంటుంది	1.0	అ ంటు కు ంటు ంది
అంటుకుని	1.0	అ ంటు కు ని
అంటుకున్నట్టుగా	1.0	అ ంటు కు న్న ట్టు గా
అంటుటారు	1.0	అ ంటు టా రు
అంటునారు	1.0	అ ంటు నా రు
అంటున్న	1.0	అ ంటు న్న
అంటున్నడు	1.0	అ ంటు న్న డు
అంటున్నా	1.0	అ ంటు న్నా
అంటున్నాడు	1.0	అ ంటు న్నా డు
అంటున్నానని	1.0	అ ంటు న్నా న ని
అంటున్నాను	1.0	అ ంటు న్నా ను
అంటున్నాము	1.0	అ ంటు న్నా ము
అంటున్నాయి	1.0	అ ంటు న్నా యి
అంటున్నాయీ	1.0	అ ంటు న్నా యీ
అంటున్నారని	1.0	అ ంటు న్నా ర ని
అంటున్నారా	1.0	అ ంటు న్నా రా
అంటున్నారు	1.0	అ ంటు న్నా రు
అంటున్నారో	1.0	అ ంటు న్నా రో
అంటున్నావని	1.0	అ ంటు న్నా వ ని
అంటున్నావా	1.0	అ ంటు న్నా వా
అంటున్నావ్	1.0	అ ంటు న్నా వ్
అంటుర్రు	1.0	అ ంటు ర్రు
అంటువ్యాధులు	1.0	అ ంటు వ్యా ధు లు
అంటూ	1.0	అ ంటూ
అంటూనే	1.0	అ ంటూ నే
అంటే	1.0	అ ంటే
అంటేనే	1.0	అ ంటే నే
అంటోంది	1.0	అ ంటో ంది
అంట్	1.0	అ ంట్
అంట్లే	1.0	అ ంట్లే
అండగా	1.0	అ ండ గా
అండదండలతో	1.0	అ ండ ద ండ ల తో
అండదండలు	1.0	అ ండ ద ండ లు
అండమాన్	1.0	అ ండ మా న్
అండముఅండము	1.0	అ ండ ము అ ండ ము
అండర్సన్	1.0	అ ండ ర్స న్
అండి	1.0	అ ండి
అండిమీకు	1.0	అ ండి మీ కు
అండీ	1.0	అ ండీ
అండుగంటిపోతున్నాయని	1.0	అ ండు గ ంటి పో తు న్నా య ని
అండ్	1.0	అ ండ్
అంత	1.0	అ ంత
అంతం	1.0	అ ంతం
అంతంత	1.0	అ ంత ంత
అంతక	1.0	అ ంత క
అంతకంటే	1.0	అ ంత క ంటే
అంతకన్నా	1.0	అ ంత క న్నా
అంతకాన్న	1.0	అ ంత కా న్న
అంతకి	1.0	అ ంత కి
అంతకు	1.0	అ ంత కు
అంతకుముందు	1.0	అ ంత కు ము ందు
అంతగనం	1.0	అ ంత గ నం
అంతగా	1.0	అ ంత గా
అంతట	1.0	అ ంత ట
అంతటా	1.0	అ ంత టా
అంతటి	1.0	అ ంత టి
అంతటికి	1.0	అ ంత టి కి
అంతటితోనే	1.0	అ ంత టి తో నే
అంతటినీ	1.0	అ ంత టి నీ
అంతమాత్రాన	1.0	అ ంత మా త్రా న
అంతమేర	1.0	అ ంత మే ర
అంతమైపోదును	1.0	అ ంత మై పో దు ను
అంతమొందించాలని	1.0	అ ంత మొ ంది ంచా ల ని
అంతర	1.0	అ ంత ర
అంతరం	1.0	అ ంత రం
అంతరాత్మ	1.0	అ ంత రా త్మ
అంతరాయం	1.0	అ ంత రా యం
అంతరాల్లో	1.0	అ ంత రా ల్లో
అంతరాష్ట్ర	1.0	అ ంత రా ష్ట్ర
అంతరించి	1.0	అ ంత రి ంచి
అంతరించింది	1.0	అ ంత రి ంచి ంది
అంతరించిపోతున్న	1.0	అ ంత రి ంచి పో తు న్న
అంతరిక్ష	1.0	అ ంత రి క్ష
అంతరిక్షం	1.0	అ ంత రి క్షం
అంతరిక్షంలోకి	1.0	అ ంత రి క్షంలో కి
అంతర్	1.0	అ ంత ర్
అంతర్గత	1.0	అ ంత ర్గ త
అంతర్గతంగా	1.0	అ ంత ర్గ త ంగా
అంతర్జాతీయ	1.0	అ ంత ర్జా తీ య
అంతర్జాతీయముగా	1.0	అ ంత ర్జా తీ య ము గా
అంతర్జాతీయులు	1.0	అ ంత ర్జా తీ యు లు
అంతర్జాల	1.0	అ ంత ర్జా ల
అంతర్జాలం	1.0	అ ంత ర్జా లం
అంతర్యం	1.0	అ ంత ర్యం
అంతర్వేది	1.0	అ ంత ర్వే ది
అంతల	1.0	అ ంత ల
అంతలా	1.0	అ ంత లా
అంతలాగా	1.0	అ ంత లా గా
అంతలో	1.0	అ ంత లో
అంతలోకే	1.0	అ ంత లో కే
అంతలోనే	1.0	అ ంత లో నే
అంతలోపు	1.0	అ ంత లో పు
అంతస్తు	1.0	అ ంత స్తు
అంతస్తుల	1.0	అ ంత స్తు ల
అంతస్తులుగా	1.0	అ ంత స్తు లు గా
అంతస్తులో	1.0	అ ంత స్తు లో
అంతస్తులోని	1.0	అ ంత స్తు లో ని
అంతస్తులోనుంచి	1.0	అ ంత స్తు లో ను ంచి
అంతస్తుల్లో	1.0	అ ంత స్తు ల్లో
అంతస్థుల	1.0	అ ంత స్థు ల
అంతస్థులోని	1.0	అ ంత స్థు లో ని
అంతా	1.0	అ ంతా
అంతిమ	1.0	అ ంతి మ
అంతిమంగా	1.0	అ ంతి మ ంగా
అంతిమయాత్ర	1.0	అ ంతి మ యా త్ర
అంతిరెడ్డి	1.0	అ ంతి రె డ్డి
అంతు	1.0	అ ంతు
అంతుచిక్కని	1.0	అ ంతు చి క్క ని
అంతుచూస్తానని	1.0	అ ంతు చూ స్తా న ని
అంతుబట్టడం	1.0	అ ంతు బ ట్ట డం
అంతులేదు	1.0	అ ంతు లే దు
అంతులేని	1.0	అ ంతు లే ని
అంతె	1.0	అ ంతె
అంతెందుకు	1.0	అ ంతె ందు కు
అంతెత్తు	1.0	అ ంతె త్తు
అంతే	1.0	అ ంతే
అంతేకదా	1.0	అ ంతే క దా
అంతేకాక	1.0	అ ంతే కా క
అంతేకాకుండా	1.0	అ ంతే కా కు ండా
అంతేకాద	1.0	అ ంతే కా ద
అంతేకాదు	1.0	అ ంతే కా దు
అంతేకాని	1.0	అ ంతే కా ని
అంతేగా	1.0	అ ంతే గా
అంతేగాక	1.0	అ ంతే గా క
అంతేగాని	1.0	అ ంతే గా ని
అంతేగానీ	1.0	అ ంతే గా నీ
అంతేగాను	1.0	అ ంతే గా ను
అంతేగామ్మా	1.0	అ ంతే గా మ్మా
అంతేనండి	1.0	అ ంతే న ండి
అంతేనండీ	1.0	అ ంతే న ండీ
అంతేనా	1.0	అ ంతే నా
అంతేలెండి	1.0	అ ంతే లె ండి
అంతేలే	1.0	అ ంతే లే
అంతో	1.0	అ ంతో
అంత్యక్రియల	1.0	అ ంత్య క్రి య ల
అంత్యక్రియలకు	1.0	అ ంత్య క్రి య ల కు
అంత్యక్రియలను	1.0	అ ంత్య క్రి య ల ను
అంత్యక్రియలు	1.0	అ ంత్య క్రి య లు
అంత్యక్రియల్లో	1.0	అ ంత్య క్రి య ల్లో
అందం	1.0	అ ందం
అందంగా	1.0	అ ంద ంగా
అందంటంటే	1.0	అ ంద ంట ంటే
అందంలోనే	1.0	అ ందంలో నే
అందక	1.0	అ ంద క
అందకనే	1.0	అ ంద క నే
అందకపోగా	1.0	అ ంద క పో గా
అందకపోతే	1.0	అ ంద క పో తే
అందకపోవడం	1.0	అ ంద క పో వ డం
అందకపోవడంతో	1.0	అ ంద క పో వ డ ంతో
అందకారమయ్యే	1.0	అ ంద కా ర మ య్యే
అందకుండా	1.0	అ ంద కు ండా
అందగానే	1.0	అ ంద గా నే
అందచేసి	1.0	అ ంద చే సి
అందచేసిన	1.0	అ ంద చే సి న
అందచేస్తామని	1.0	అ ంద చే స్తా మ ని
అందజేయనున్నారు	1.0	అ ంద జే య ను న్నా రు
అందజేయమన్నారు	1.0	అ ంద జే య మ న్నా రు
అందజేశాడు	1.0	అ ంద జే శా డు
అందజేశామని	1.0	అ ంద జే శా మ ని
అందజేశాయి	1.0	అ ంద జే శా యి
అందజేశారు	1.0	అ ంద జే శా రు
అందజేసారు	1.0	అ ంద జే సా రు
అందజేసింది	1.0	అ ంద జే సి ంది
అందజేసిన	1.0	అ ంద జే సి న
అందజేస్తం	1.0	అ ంద జే స్తం
అందజేస్తాం	1.0	అ ంద జే స్తాం
అందజేస్తామని	1.0	అ ంద జే స్తా మ ని
అందజేస్తారు	1.0	అ ంద జే స్తా రు
అందజేస్తున్నారు	1.0	అ ంద జే స్తు న్నా రు
అందజేస్తూ	1.0	అ ంద జే స్తూ
అందజేస్తే	1.0	అ ంద జే స్తే
అందటంలేదని	1.0	అ ంద టంలే ద ని
అందట్లేదు	1.0	అ ంద ట్లే దు
అందడం	1.0	అ ంద డం
అందడంతో	1.0	అ ంద డ ంతో
అందడంలో	1.0	అ ంద డంలో
అందదు	1.0	అ ంద దు
అందనమాట	1.0	అ ంద న మా ట
అందని	1.0	అ ంద ని
అందనున్నదన్నారు	1.0	అ ంద ను న్న ద న్నా రు
అందబాటులోకి	1.0	అ ంద బా టు లో కి
అందమేనా	1.0	అ ంద మే నా
అందమైన	1.0	అ ంద మై న
అందమైనపెరటిలో	1.0	అ ంద మై న పె ర టి లో
అందరం	1.0	అ ంద రం
అందరకి	1.0	అ ంద ర కి
అందరకీ	1.0	అ ంద ర కీ
అందరమూ	1.0	అ ంద ర మూ
అందరి	1.0	అ ంద రి
అందరికన్నా	1.0	అ ంద రి క న్నా
అందరికి	1.0	అ ంద రి కి
అందరికీ	1.0	అ ంద రి కీ
అందరితో	1.0	అ ంద రి తో
అందరితోను	1.0	అ ంద రి తో ను
అందరితోనూ	1.0	అ ంద రి తో నూ
అందరిని	1.0	అ ంద రి ని
అందరినిని	1.0	అ ంద రి ని ని
అందరినీ	1.0	అ ంద రి నీ
అందరిపై	1.0	అ ంద రి పై
అందరిపైనా	1.0	అ ంద రి పై నా
అందరిలా	1.0	అ ంద రి లా
అందరిలో	1.0	అ ంద రి లో
అందరివాడని	1.0	అ ంద రి వా డ ని
అందరు	1.0	అ ంద రు
అందరును	1.0	అ ంద రు ను
అందరునూ	1.0	అ ంద రు నూ
అందరూ	1.0	అ ంద రూ
అందరూను	1.0	అ ంద రూ ను
అందర్	1.0	అ ంద ర్
అందర్నీ	1.0	అ ంద ర్నీ
అందలేదని	1.0	అ ంద లే ద ని
అందలేదనీ	1.0	అ ంద లే ద నీ
అందలేదు	1.0	అ ంద లే దు
అందవచ్చు	1.0	అ ంద వ చ్చు
అందానికి	1.0	అ ందా ని కి
అందాల	1.0	అ ందా ల
అందాలతో	1.0	అ ందా ల తో
అందాలి	1.0	అ ందా లి
అందాలు	1.0	అ ందా లు
అందాల్సిందేనన్నారు	1.0	అ ందా ల్సి ందే న న్నా రు
అంది	1.0	అ ంది
అందించ	1.0	అ ంది ంచ
అందించకపోవడంపై	1.0	అ ంది ంచ క పో వ డ ంపై
అందించడం	1.0	అ ంది ంచ డం
అందించడంతో	1.0	అ ంది ంచ డ ంతో
అందించడంలో	1.0	అ ంది ంచ డంలో
అందించడమే	1.0	అ ంది ంచ డ మే
అందించడానికి	1.0	అ ంది ంచ డా ని కి
అందించనున్నారు	1.0	అ ంది ంచ ను న్నా రు
అందించలేక	1.0	అ ంది ంచ లే క
అందించలేదని	1.0	అ ంది ంచ లే ద ని
అందించాడు	1.0	అ ంది ంచా డు
అందించామన్నారు	1.0	అ ంది ంచా మ న్నా రు
అందించాయనున్నాయి	1.0	అ ంది ంచా య ను న్నా యి
అందించారని	1.0	అ ంది ంచా ర ని
అందించారన్నారు	1.0	అ ంది ంచా ర న్నా రు
అందించారు	1.0	అ ంది ంచా రు
అందించాలని	1.0	అ ంది ంచా ల ని
అందించాలన్న	1.0	అ ంది ంచా ల న్న
అందించాలి	1.0	అ ంది ంచా లి
అందించాల్సిన	1.0	అ ంది ంచా ల్సి న
అందించి	1.0	అ ంది ంచి
అందించింది	1.0	అ ంది ంచి ంది
అందించిన	1.0	అ ంది ంచి న
అందించినట్టు	1.0	అ ంది ంచి న ట్టు
అందించినట్లు	1.0	అ ంది ంచి న ట్లు
అందించినా	1.0	అ ంది ంచి నా
అందించే	1.0	అ ంది ంచే
అందించేం	1.0	అ ంది ంచేం
అందించేందుకు	1.0	అ ంది ంచే ందు కు
అందించేల	1.0	అ ంది ంచే ల
అందించేలా	1.0	అ ంది ంచే లా
అందిందని	1.0	అ ంది ంద ని
అందింది	1.0	అ ంది ంది
అందికనీ	1.0	అ ంది క నీ
అందికే	1.0	అ ంది కే
అందితే	1.0	అ ంది తే
అందిన	1.0	అ ంది న
అందినకాడికి	1.0	అ ంది న కా డి కి
అందినట్లు	1.0	అ ంది న ట్లు
అందిపట్టి	1.0	అ ంది ప ట్టి
అందిపిచ్చుకుంటూ	1.0	అ ంది పి చ్చు కు ంటూ
అందిపిచ్చుకొన్నాయి	1.0	అ ంది పి చ్చు కొ న్నా యి
అందిపుచ్చుకోవడమే	1.0	అ ంది పు చ్చు కో వ డ మే
అందిరిలోనూ	1.0	అ ంది రి లో నూ
అందివ్వడానికి	1.0	అ ంది వ్వ డా ని కి
అందిస్తాం	1.0	అ ంది స్తాం
అందిస్తానని	1.0	అ ంది స్తా న ని
అందిస్తామని	1.0	అ ంది స్తా మ ని
అందిస్తామన్నారు	1.0	అ ంది స్తా మ న్నా రు
అందిస్తారు	1.0	అ ంది స్తా రు
అందిస్తు	1.0	అ ంది స్తు
అందిస్తుందని	1.0	అ ంది స్తు ంద ని
అందిస్తుంది	1.0	అ ంది స్తు ంది
అందిస్తున్న	1.0	అ ంది స్తు న్న
అందిస్తున్నాడు	1.0	అ ంది స్తు న్నా డు
అందిస్తున్నామని	1.0	అ ంది స్తు న్నా మ ని
అందిస్తున్నామన్నారు	1.0	అ ంది స్తు న్నా మ న్నా రు
అందిస్తున్నారన్న	1.0	అ ంది స్తు న్నా ర న్న
అందిస్తున్నారు	1.0	అ ంది స్తు న్నా రు
అందిస్తూ	1.0	అ ంది స్తూ
అందిస్తే	1.0	అ ంది స్తే
అందిస్తోందట	1.0	అ ంది స్తో ంద ట
అందిస్తోంది	1.0	అ ంది స్తో ంది
అందు	1.0	అ ందు
అందుకంటే	1.0	అ ందు క ంటే
అందుకని	1.0	అ ందు క ని
అందుకనీ	1.0	అ ందు క నీ
అందుకనుగుణంగా	1.0	అ ందు క ను గు ణ ంగా
అందుకనే	1.0	అ ందు క నే
అందుకా	1.0	అ ందు కా
అందుకు	1.0	అ ందు కు
అందుకుంటాడని	1.0	అ ందు కు ంటా డ ని
అందుకుంటామని	1.0	అ ందు కు ంటా మ ని
అందుకుంటారు	1.0	అ ందు కు ంటా రు
అందుకుంటున్నాడు	1.0	అ ందు కు ంటు న్నా డు
అందుకుంది	1.0	అ ందు కు ంది
అందుకుని	1.0	అ ందు కు ని
అందుకునే	1.0	అ ందు కు నే
అందుకునేందుకు	1.0	అ ందు కు నే ందు కు
అందుకున్న	1.0	అ ందు కు న్న
అందుకున్నాడు	1.0	అ ందు కు న్నా డు
అందుకున్నారని	1.0	అ ందు కు న్నా ర ని
అందుకున్నారు	1.0	అ ందు కు న్నా రు
అందుకే	1.0	అ ందు కే
అందుకేమో	1.0	అ ందు కే మో
అందుకొని	1.0	అ ందు కొ ని
అందుకోగలడనే	1.0	అ ందు కో గ ల డ నే
అందుకోవడం	1.0	అ ందు కో వ డం
అందుకోవాలనుకున్నారు	1.0	అ ందు కో వా ల ను కు న్నా రు
అందుకోవాలనే	1.0	అ ందు కో వా ల నే
అందుకోవాల్సి	1.0	అ ందు కో వా ల్సి
అందుకోసం	1.0	అ ందు కో సం
అందుకోసమని	1.0	అ ందు కో స మ ని
అందుకోసమే	1.0	అ ందు కో స మే
అందుగురించి	1.0	అ ందు గు రి ంచి
అందుచేత	1.0	అ ందు చే త
అందుట్లో	1.0	అ ందు ట్లో
అందుతుందని	1.0	అ ందు తు ంద ని
అందుతుందన్నారు	1.0	అ ందు తు ంద న్నా రు
అందుతుంది	1.0	అ ందు తు ంది
అందుతున్న	1.0	అ ందు తు న్న
అందుతున్నాయని	1.0	అ ందు తు న్నా య ని
అందుతోందని	1.0	అ ందు తో ంద ని
అందుద్ది	1.0	అ ందు ద్ది
అందుబాటు	1.0	అ ందు బా టు
అందుబాటుకు	1.0	అ ందు బా టు కు
అందుబాటులు	1.0	అ ందు బా టు లు
అందుబాటులో	1.0	అ ందు బా టు లో
అందుబాటులోకి	1.0	అ ందు బా టు లో కి
అందుబాటులోనికి	1.0	అ ందు బా టు లో ని కి
అందుము	1.0	అ ందు ము
అందురు	1.0	అ ందు రు
అందులో	1.0	అ ందు లో
అందులోంచి	1.0	అ ందు లో ంచి
అందులోకి	1.0	అ ందు లో కి
అందులోని	1.0	అ ందు లో ని
అందులోనుంచి	1.0	అ ందు లో ను ంచి
అందులోనూ	1.0	అ ందు లో నూ
అందులోనే	1.0	అ ందు లో నే
అందులోభాగంగా	1.0	అ ందు లో భా గ ంగా
అందుల్లో	1.0	అ ందు ల్లో
అందువలన	1.0	అ ందు వ ల న
అందువలననే	1.0	అ ందు వ ల న నే
అందువలనా	1.0	అ ందు వ ల నా
అందువలనే	1.0	అ ందు వ ల నే
అందువల్ల	1.0	అ ందు వ ల్ల
అందువల్లల	1.0	అ ందు వ ల్ల ల
అందువల్లే	1.0	అ ందు వ ల్లే
అందువళ్ళ	1.0	అ ందు వ ళ్ళ
అందెశ్రీ	1.0	అ ందె శ్రీ
అందే	1.0	అ ందే
అందేది	1.0	అ ందే ది
అందేలా	1.0	అ ందే లా
అందేలోపు	1.0	అ ందే లో పు
అందోల్	1.0	అ ందో ల్
అందోళ	1.0	అ ందో ళ
అందోళన	1.0	అ ందో ళ న
అందోళనకారులు	1.0	అ ందో ళ న కా రు లు
అంధ	1.0	అ ంధ
అంధక	1.0	అ ంధ క
అంధుడికి	1.0	అ ంధు డి కి
అంధ్రప్రదేశ్	1.0	అ ంధ్ర ప్ర దే శ్
అంపశయ్య	1.0	అ ంప శ య్య
అంపైర్	1.0	అ ంపై ర్
అంపైర్లే	1.0	అ ంపై ర్లే
అంబటి	1.0	అ ంబ టి
అంబడిపల్లి	1.0	అ ంబ డి ప ల్లి
అంబాని	1.0	అ ంబా ని
అంబానీ	1.0	అ ంబా నీ
అంబారిపై	1.0	అ ంబా రి పై
అంబారీపై	1.0	అ ంబా రీ పై
అంబారుపేట	1.0	అ ంబా రు పే ట
అంబేడ్కర్	1.0	అ ంబే డ్క ర్
అంబేద్కర్	1.0	అ ంబే ద్క ర్
అంవంత	1.0	అంవ ంత
అంశం	1.0	అంశం
అంశంగా	1.0	అంశ ంగా
అంశంపై	1.0	అంశ ంపై
అంశంపైకూడా	1.0	అంశ ంపై కూ డా
అంశంమని	1.0	అంశ ంమ ని
అంశంలో	1.0	అంశంలో
అంశంలోనూ	1.0	అంశంలో నూ
అంశగా	1.0	అంశ గా
అంశమని	1.0	అంశ మ ని
అంశము	1.0	అంశ ము
అంశమై	1.0	అంశ మై
అంశానికి	1.0	అంశా ని కి
అంశాన్ని	1.0	అంశా న్ని
అంశాల	1.0	అంశా ల
అంశాలకు	1.0	అంశా ల కు
అంశాలతో	1.0	అంశా ల తో
అంశాలను	1.0	అంశా ల ను
అంశాలన్నింటికి	1.0	అంశా ల న్ని ంటి కి
అంశాలన్నింటినీ	1.0	అంశా ల న్ని ంటి నీ
అంశాలపై	1.0	అంశా ల పై
అంశాలపైనా	1.0	అంశా ల పై నా
అంశాలలో	1.0	అంశా ల లో
అంశాలు	1.0	అంశా లు
అంశాలేమీ	1.0	అంశా లే మీ
అంశాల్లో	1.0	అంశా ల్లో
అకట్టుకుంటున్నారు	1.0	అ క ట్టు కు ంటు న్నా రు
అకడికి	1.0	అ క డి కి
అకనుంచా	1.0	అ క ను ంచా
అకర్చణీయంగా	1.0	అ క ర్చ ణీ య ంగా
అకస్మా	1.0	అ క స్మా
అకస్మాత్తుగా	1.0	అ క స్మా త్తు గా
అకస్మిక	1.0	అ క స్మి క
అకాడమీ	1.0	అ కా డ మీ
అకాడమీని	1.0	అ కా డ మీ ని
అకాడమీలో	1.0	అ కా డ మీ లో
అకాల	1.0	అ కా ల
అకుంఠిత	1.0	అ కు ంఠి త
అకేట్టుసుకుంటుంది	1.0	అ కే ట్టు సు కు ంటు ంది
అకౌంట్లు	1.0	అ కౌ ంట్లు
అక్క	1.0	అ క్క
అక్కంటే	1.0	అ క్క ంటే
అక్కకి	1.0	అ క్క కి
అక్కకు	1.0	అ క్క కు
అక్కగాని	1.0	అ క్క గా ని
అక్కచెల్లెళ్ళు	1.0	అ క్క చె ల్లె ళ్ళు
అక్కచేల్లి	1.0	అ క్క చే ల్లి
అక్కచేల్లిలు	1.0	అ క్క చే ల్లి లు
అక్కడ	1.0	అ క్క డ
అక్కడకి	1.0	అ క్క డ కి
అక్కడకు	1.0	అ క్క డ కు
అక్కడకెల్లాక	1.0	అ క్క డ కె ల్లా క
అక్కడక్కడ	1.0	అ క్క డ క్క డ
అక్కడక్కడా	1.0	అ క్క డ క్క డా
అక్కడనుంచి	1.0	అ క్క డ ను ంచి
అక్కడనే	1.0	అ క్క డ నే
అక్కడా	1.0	అ క్క డా
అక్కడి	1.0	అ క్క డి
అక్కడికక్కడే	1.0	అ క్క డి క క్క డే
అక్కడికి	1.0	అ క్క డి కి
అక్కడికెళ్లాక	1.0	అ క్క డి కె ళ్లా క
అక్కడికెళ్ళి	1.0	అ క్క డి కె ళ్ళి
అక్కడికే	1.0	అ క్క డి కే
అక్కడిక్కడే	1.0	అ క్క డి క్క డే
అక్కడితో	1.0	అ క్క డి తో
అక్కడినుంచి	1.0	అ క్క డి ను ంచి
అక్కడినుండి	1.0	అ క్క డి ను ండి
అక్కడుంటారు	1.0	అ క్క డు ంటా రు
అక్కడుండే	1.0	అ క్క డు ండే
అక్కడున్న	1.0	అ క్క డు న్న
