# gunzip -c telugu_exp/tri3_cleaned_work/lats/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py telugu_data/lang 
# Started at Tue Jun 14 09:45:23 UTC 2022
#
At utterance begin, SIL accounts for 99.2% of phone occurrences, with duration (median, mean, 95-percentile) is (19,29.2,79) frames.
Overall, ంది_E accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (23,22.8,42) frames.
Overall, వు_I accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (13,12.8,21) frames.
Overall, స_B accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (15,15.2,22) frames.
Overall, మ_I accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (12,11.9,19) frames.
Overall, కి_E accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (11,13.9,35) frames.
Overall, ఎ_B accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.2,21) frames.
Overall, వి_B accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.8,24) frames.
Overall, కు_I accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.0,20) frames.
Overall, ని_I accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.3,17) frames.
Overall, వ_B accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.2,20) frames.
Overall, త_B accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.9,16) frames.
Overall, క_I accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.1,17) frames.
Overall, డు_E accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (12,14.8,33) frames.
Overall, కా_B accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (17,17.0,25) frames.
Overall, చె_B accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.4,19) frames.
Overall, ల_E accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.1,24) frames.
Overall, క_B accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.1,18) frames.
The optional-silence phone SIL occupies 23.2% of frames overall 
Limiting the stats to the 81.0% of frames not covered by an utterance-[begin/end] phone, optional-silence SIL occupies 5.8% of frames.
Assuming 100 frames per second, the alignments represent 40.2 hours of data, or 30.9 hours if SIL frames are excluded.
Utterance-internal optional-silences SIL comprise 4.2% of utterance-internal phones, with duration (median, mean, 95-percentile) = (12,20.1,62)
# Accounting: time=3 threads=1
# Ended (code 0) at Tue Jun 14 09:45:26 UTC 2022, elapsed time 3 seconds
